id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate	operation
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	x
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	x
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	x
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	x
